componentName,fromTimestamp,maxValue,metricName,minValue,toTimestamp,unit
database-service,2024-01-04T03:20:00Z,30.07367301710692,disk-io,19.06281283513116,2024-01-04T03:25:00Z,mbps
database-service,2024-01-04T03:25:00Z,50.812323381447676,cpu-usage,33.407429497219134,2024-01-04T03:30:00Z,percent
database-service,2024-01-04T03:25:00Z,26.705479323846077,disk-io,11.128170361385655,2024-01-04T03:30:00Z,mbps
database-service,2024-01-04T03:30:00Z,38.88839137911143,cpu-usage,26.938940516402702,2024-01-04T03:35:00Z,percent
database-service,2024-01-04T03:30:00Z,35.9979844372277,disk-io,27.57591308806144,2024-01-04T03:35:00Z,mbps
database-service,2024-01-04T03:35:00Z,49.174503915281946,cpu-usage,31.20040848713701,2024-01-04T03:40:00Z,percent
database-service,2024-01-04T03:35:00Z,33.49281557650331,disk-io,26.60667040328229,2024-01-04T03:40:00Z,mbps
database-service,2024-01-04T03:40:00Z,55.19191839706313,cpu-usage,44.62261250032471,2024-01-04T03:45:00Z,percent
database-service,2024-01-04T03:40:00Z,23.349528731166284,disk-io,10.799704399562732,2024-01-04T03:45:00Z,mbps
database-service,2024-01-04T03:45:00Z,51.18404137143541,cpu-usage,40.4807476596546,2024-01-04T03:50:00Z,percent
database-service,2024-01-04T03:45:00Z,34.11889861848778,disk-io,23.123893901449108,2024-01-04T03:50:00Z,mbps
database-service,2024-01-04T03:50:00Z,58.33285135240188,cpu-usage,38.358428464324625,2024-01-04T03:55:00Z,percent
database-service,2024-01-04T03:50:00Z,24.65990906635848,disk-io,15.554119170551203,2024-01-04T03:55:00Z,mbps
database-service,2024-01-04T03:55:00Z,45.465598856175205,cpu-usage,29.342752999923874,2024-01-04T04:00:00Z,percent
database-service,2024-01-04T03:55:00Z,36.57367223787519,disk-io,23.208344249730764,2024-01-04T04:00:00Z,mbps
database-service,2024-01-04T04:00:00Z,46.51725787046136,cpu-usage,36.22071553564768,2024-01-04T04:05:00Z,percent
database-service,2024-01-04T04:00:00Z,22.68141109352109,disk-io,16.012977848293982,2024-01-04T04:05:00Z,mbps
database-service,2024-01-04T04:05:00Z,37.909253732813234,cpu-usage,23.20033542544552,2024-01-04T04:10:00Z,percent
database-service,2024-01-04T04:05:00Z,23.377064647248226,disk-io,14.497828093754661,2024-01-04T04:10:00Z,mbps
database-service,2024-01-04T04:10:00Z,51.37382287880971,cpu-usage,39.664678441472,2024-01-04T04:15:00Z,percent
database-service,2024-01-04T04:10:00Z,25.76393098217706,disk-io,18.58016114997572,2024-01-04T04:15:00Z,mbps
database-service,2024-01-04T04:15:00Z,48.380213965195196,cpu-usage,33.06341866722396,2024-01-04T04:20:00Z,percent
database-service,2024-01-04T04:15:00Z,30.730682833871377,disk-io,16.142539958714607,2024-01-04T04:20:00Z,mbps
database-service,2024-01-04T04:20:00Z,49.78482486484904,cpu-usage,29.962664479816855,2024-01-04T04:25:00Z,percent
database-service,2024-01-04T04:20:00Z,22.942273072848856,disk-io,14.473045446191527,2024-01-04T04:25:00Z,mbps
database-service,2024-01-04T04:25:00Z,39.76024937008837,cpu-usage,22.295661048709526,2024-01-04T04:30:00Z,percent
database-service,2024-01-04T04:25:00Z,27.78859048118322,disk-io,18.210446300057896,2024-01-04T04:30:00Z,mbps
database-service,2024-01-04T04:30:00Z,43.882856830160875,cpu-usage,33.09886929578087,2024-01-04T04:35:00Z,percent
database-service,2024-01-04T04:30:00Z,35.83663962669646,disk-io,20.421380582947776,2024-01-04T04:35:00Z,mbps
database-service,2024-01-04T04:35:00Z,40.94666002052606,cpu-usage,22.172244212852142,2024-01-04T04:40:00Z,percent
database-service,2024-01-04T04:35:00Z,22.22468351953512,disk-io,12.791708313902063,2024-01-04T04:40:00Z,mbps
database-service,2024-01-04T04:40:00Z,53.89135838413619,cpu-usage,33.689772814695026,2024-01-04T04:45:00Z,percent
database-service,2024-01-04T04:40:00Z,34.688844526644935,disk-io,25.209114559494132,2024-01-04T04:45:00Z,mbps
database-service,2024-01-04T04:45:00Z,50.00003607111344,cpu-usage,36.40512112720907,2024-01-04T04:50:00Z,percent
database-service,2024-01-04T04:45:00Z,20.75954261188111,disk-io,11.177607810645343,2024-01-04T04:50:00Z,mbps
database-service,2024-01-04T04:50:00Z,57.34934076857789,cpu-usage,34.67435553263327,2024-01-04T04:55:00Z,percent
database-service,2024-01-04T04:50:00Z,36.85777501670356,disk-io,27.574760131558,2024-01-04T04:55:00Z,mbps
database-service,2024-01-04T04:55:00Z,37.54124112500493,cpu-usage,26.557992262717832,2024-01-04T05:00:00Z,percent
database-service,2024-01-04T04:55:00Z,39.07623049440235,disk-io,25.136889994437983,2024-01-04T05:00:00Z,mbps
database-service,2024-01-04T05:00:00Z,53.96672538487758,cpu-usage,40.10115188153648,2024-01-04T05:05:00Z,percent
database-service,2024-01-04T05:00:00Z,27.87983933994612,disk-io,19.242736023360475,2024-01-04T05:05:00Z,mbps
database-service,2024-01-04T05:05:00Z,49.75098601719117,cpu-usage,27.934417965833003,2024-01-04T05:10:00Z,percent
database-service,2024-01-04T05:05:00Z,29.602363991720765,disk-io,16.9286547633522,2024-01-04T05:10:00Z,mbps
database-service,2024-01-04T05:10:00Z,44.906539685906324,cpu-usage,26.328457036451677,2024-01-04T05:15:00Z,percent
database-service,2024-01-04T05:10:00Z,32.76362426345974,disk-io,20.583695685824132,2024-01-04T05:15:00Z,mbps
database-service,2024-01-04T05:15:00Z,41.922031537624974,cpu-usage,22.08985024686912,2024-01-04T05:20:00Z,percent
database-service,2024-01-04T05:15:00Z,32.96488510575623,disk-io,17.275887998689313,2024-01-04T05:20:00Z,mbps
database-service,2024-01-04T05:20:00Z,56.68374811165411,cpu-usage,34.34950387360085,2024-01-04T05:25:00Z,percent
database-service,2024-01-04T05:20:00Z,23.532704280307183,disk-io,10.596197463042461,2024-01-04T05:25:00Z,mbps
database-service,2024-01-04T05:25:00Z,49.454491017328436,cpu-usage,35.592005892826435,2024-01-04T05:30:00Z,percent
database-service,2024-01-04T05:25:00Z,19.534310701581138,disk-io,13.077432952415517,2024-01-04T05:30:00Z,mbps
database-service,2024-01-04T05:30:00Z,55.107822971166286,cpu-usage,40.756199380830196,2024-01-04T05:35:00Z,percent
database-service,2024-01-04T05:30:00Z,38.15653324226257,disk-io,27.565156574196237,2024-01-04T05:35:00Z,mbps
database-service,2024-01-04T05:35:00Z,43.46889363230836,cpu-usage,25.033886741681165,2024-01-04T05:40:00Z,percent
database-service,2024-01-04T05:35:00Z,41.36684085814696,disk-io,27.15866366506535,2024-01-04T05:40:00Z,mbps
database-service,2024-01-04T05:40:00Z,53.777195136678316,cpu-usage,37.062999666265796,2024-01-04T05:45:00Z,percent
database-service,2024-01-04T05:40:00Z,25.916558713330307,disk-io,11.884348428934576,2024-01-04T05:45:00Z,mbps
database-service,2024-01-04T05:45:00Z,49.83958034032571,cpu-usage,38.58987680738177,2024-01-04T05:50:00Z,percent
database-service,2024-01-04T05:45:00Z,22.025558547516155,disk-io,10.852336682042877,2024-01-04T05:50:00Z,mbps
database-service,2024-01-04T05:50:00Z,51.55853959829416,cpu-usage,39.72677561024376,2024-01-04T05:55:00Z,percent
database-service,2024-01-04T05:50:00Z,24.9431921767305,disk-io,18.13082756758891,2024-01-04T05:55:00Z,mbps
database-service,2024-01-04T05:55:00Z,45.4226990795913,cpu-usage,22.59774137067471,2024-01-04T06:00:00Z,percent
database-service,2024-01-04T05:55:00Z,27.216050130119985,disk-io,11.661050549520734,2024-01-04T06:00:00Z,mbps
database-service,2024-01-04T06:00:00Z,46.25240958282157,cpu-usage,34.219023306994416,2024-01-04T06:05:00Z,percent
database-service,2024-01-04T06:00:00Z,24.128985592050107,disk-io,14.548456331569168,2024-01-04T06:05:00Z,mbps
database-service,2024-01-04T06:05:00Z,56.56848918140274,cpu-usage,34.74797386738007,2024-01-04T06:10:00Z,percent
database-service,2024-01-04T06:05:00Z,37.90713769467453,disk-io,27.681465432986162,2024-01-04T06:10:00Z,mbps
database-service,2024-01-04T06:10:00Z,47.25901726158529,cpu-usage,25.933521360936304,2024-01-04T06:15:00Z,percent
database-service,2024-01-04T06:10:00Z,23.874344086532638,disk-io,14.635825022680669,2024-01-04T06:15:00Z,mbps
database-service,2024-01-04T06:15:00Z,41.66672705545044,cpu-usage,24.466830320082707,2024-01-04T06:20:00Z,percent
database-service,2024-01-04T06:15:00Z,39.62400469243204,disk-io,27.867881294792625,2024-01-04T06:20:00Z,mbps
database-service,2024-01-04T06:20:00Z,55.51404554684421,cpu-usage,41.545569983127656,2024-01-04T06:25:00Z,percent
database-service,2024-01-04T06:20:00Z,33.15432863867426,disk-io,22.540683501328065,2024-01-04T06:25:00Z,mbps
database-service,2024-01-04T06:25:00Z,55.47713054018887,cpu-usage,31.990511739380082,2024-01-04T06:30:00Z,percent
database-service,2024-01-04T06:25:00Z,31.8988507831615,disk-io,17.57899424788696,2024-01-04T06:30:00Z,mbps
database-service,2024-01-04T06:30:00Z,57.26414765226809,cpu-usage,33.67817430088651,2024-01-04T06:35:00Z,percent
database-service,2024-01-04T06:30:00Z,29.208584586433304,disk-io,16.438584557989103,2024-01-04T06:35:00Z,mbps
database-service,2024-01-04T06:35:00Z,41.343206020909314,cpu-usage,27.445350974420897,2024-01-04T06:40:00Z,percent
database-service,2024-01-04T06:35:00Z,20.443327716939134,disk-io,12.186617392390364,2024-01-04T06:40:00Z,mbps
database-service,2024-01-04T06:40:00Z,56.395371233809726,cpu-usage,42.37606713796063,2024-01-04T06:45:00Z,percent
database-service,2024-01-04T06:40:00Z,25.751151773392785,disk-io,17.017781862995967,2024-01-04T06:45:00Z,mbps
database-service,2024-01-04T06:45:00Z,44.0784463650797,cpu-usage,33.97248274564831,2024-01-04T06:50:00Z,percent
database-service,2024-01-04T06:45:00Z,31.467327157945327,disk-io,17.828838860907815,2024-01-04T06:50:00Z,mbps
database-service,2024-01-04T06:50:00Z,40.01503189743767,cpu-usage,26.94020878042644,2024-01-04T06:55:00Z,percent
database-service,2024-01-04T06:50:00Z,35.97289591315012,disk-io,21.605509441965147,2024-01-04T06:55:00Z,mbps
database-service,2024-01-04T06:55:00Z,54.34796820514018,cpu-usage,41.56536316097426,2024-01-04T07:00:00Z,percent
database-service,2024-01-04T06:55:00Z,32.71033416440381,disk-io,17.66258222504821,2024-01-04T07:00:00Z,mbps
database-service,2024-01-04T07:00:00Z,48.818622731320275,cpu-usage,26.1334143969123,2024-01-04T07:05:00Z,percent
database-service,2024-01-04T07:00:00Z,37.766518279206316,disk-io,28.352597449824053,2024-01-04T07:05:00Z,mbps
database-service,2024-01-04T07:05:00Z,52.74660925548115,cpu-usage,32.82463593574772,2024-01-04T07:10:00Z,percent
database-service,2024-01-04T07:05:00Z,29.174374282693922,disk-io,14.211722283040235,2024-01-04T07:10:00Z,mbps
database-service,2024-01-04T07:10:00Z,38.448153622339774,cpu-usage,22.63202183666371,2024-01-04T07:15:00Z,percent
database-service,2024-01-04T07:10:00Z,35.54258504625288,disk-io,24.24398077465252,2024-01-04T07:15:00Z,mbps
database-service,2024-01-04T07:15:00Z,53.49618605516173,cpu-usage,33.27723166329517,2024-01-04T07:20:00Z,percent
database-service,2024-01-04T07:15:00Z,38.25171139170013,disk-io,28.616880920413337,2024-01-04T07:20:00Z,mbps
database-service,2024-01-04T07:20:00Z,55.56686218853513,cpu-usage,33.86901046177959,2024-01-04T07:25:00Z,percent
database-service,2024-01-04T07:20:00Z,20.72474378308253,disk-io,10.521976963145407,2024-01-04T07:25:00Z,mbps
database-service,2024-01-04T07:25:00Z,47.750036443191235,cpu-usage,33.255203775767015,2024-01-04T07:30:00Z,percent
database-service,2024-01-04T07:25:00Z,38.92578280669344,disk-io,25.77173105841401,2024-01-04T07:30:00Z,mbps
database-service,2024-01-04T07:30:00Z,59.73754529023102,cpu-usage,39.090749842728435,2024-01-04T07:35:00Z,percent
database-service,2024-01-04T07:30:00Z,21.513266080140014,disk-io,9.397310334758213,2024-01-04T07:35:00Z,mbps
database-service,2024-01-04T07:35:00Z,35.902159211153446,cpu-usage,24.584710152482632,2024-01-04T07:40:00Z,percent
database-service,2024-01-04T07:35:00Z,22.99048308789817,disk-io,10.478112209303974,2024-01-04T07:40:00Z,mbps
database-service,2024-01-04T07:40:00Z,47.39782059586817,cpu-usage,33.53255712890629,2024-01-04T07:45:00Z,percent
database-service,2024-01-04T07:40:00Z,26.78828274031223,disk-io,11.679675643009357,2024-01-04T07:45:00Z,mbps
database-service,2024-01-04T07:45:00Z,41.05118924433883,cpu-usage,29.496660688740207,2024-01-04T07:50:00Z,percent
database-service,2024-01-04T07:45:00Z,32.780735812162646,disk-io,23.86845132545693,2024-01-04T07:50:00Z,mbps
database-service,2024-01-04T07:50:00Z,45.27542010133225,cpu-usage,27.10750291970114,2024-01-04T07:55:00Z,percent
database-service,2024-01-04T07:50:00Z,24.08756189147328,disk-io,11.185247194711046,2024-01-04T07:55:00Z,mbps
database-service,2024-01-04T07:55:00Z,39.86611956430409,cpu-usage,23.23794604798698,2024-01-04T08:00:00Z,percent
database-service,2024-01-04T07:55:00Z,29.73640908751202,disk-io,21.428959581853025,2024-01-04T08:00:00Z,mbps
database-service,2024-01-04T08:00:00Z,55.48018686519429,cpu-usage,38.89841704566684,2024-01-04T08:05:00Z,percent
database-service,2024-01-04T08:00:00Z,32.438398665325536,disk-io,23.47285087001964,2024-01-04T08:05:00Z,mbps
database-service,2024-01-04T08:05:00Z,44.54112745918396,cpu-usage,33.8357955824684,2024-01-04T08:10:00Z,percent
database-service,2024-01-04T08:05:00Z,21.231984410809105,disk-io,14.01078537795199,2024-01-04T08:10:00Z,mbps
database-service,2024-01-04T08:10:00Z,48.246737228515926,cpu-usage,25.044792788711078,2024-01-04T08:15:00Z,percent
database-service,2024-01-04T08:10:00Z,37.44916321019801,disk-io,23.62361476597621,2024-01-04T08:15:00Z,mbps
database-service,2024-01-04T08:15:00Z,48.31102332129349,cpu-usage,34.3476881777937,2024-01-04T08:20:00Z,percent
database-service,2024-01-04T08:15:00Z,24.495973031774852,disk-io,16.238752741516237,2024-01-04T08:20:00Z,mbps
database-service,2024-01-04T08:20:00Z,41.88281591862773,cpu-usage,25.324309437883674,2024-01-04T08:25:00Z,percent
database-service,2024-01-04T08:20:00Z,28.473283421027734,disk-io,20.410747953653665,2024-01-04T08:25:00Z,mbps
database-service,2024-01-04T08:25:00Z,51.12678355909809,cpu-usage,40.71537873144243,2024-01-04T08:30:00Z,percent
database-service,2024-01-04T08:25:00Z,26.116944352013142,disk-io,12.718539195117122,2024-01-04T08:30:00Z,mbps
database-service,2024-01-04T08:30:00Z,50.903168759690026,cpu-usage,34.84293883412827,2024-01-04T08:35:00Z,percent
database-service,2024-01-04T08:30:00Z,40.84691458784689,disk-io,27.306683901025885,2024-01-04T08:35:00Z,mbps
database-service,2024-01-04T08:35:00Z,53.562303048897185,cpu-usage,30.033984148157323,2024-01-04T08:40:00Z,percent
database-service,2024-01-04T08:35:00Z,38.587124172546254,disk-io,26.403102408238027,2024-01-04T08:40:00Z,mbps
database-service,2024-01-04T08:40:00Z,41.59732044358237,cpu-usage,22.768120146906888,2024-01-04T08:45:00Z,percent
database-service,2024-01-04T08:40:00Z,25.171271600337338,disk-io,9.344157498106068,2024-01-04T08:45:00Z,mbps
database-service,2024-01-04T08:45:00Z,48.83893115226971,cpu-usage,36.64570400913908,2024-01-04T08:50:00Z,percent
database-service,2024-01-04T08:45:00Z,21.5698671315593,disk-io,15.407872136264473,2024-01-04T08:50:00Z,mbps
database-service,2024-01-04T08:50:00Z,60.391936429992924,cpu-usage,38.966232220213314,2024-01-04T08:55:00Z,percent
database-service,2024-01-04T08:50:00Z,25.361577478448083,disk-io,13.885871342968114,2024-01-04T08:55:00Z,mbps
database-service,2024-01-04T08:55:00Z,46.013541984345935,cpu-usage,35.97263775178949,2024-01-04T09:00:00Z,percent
database-service,2024-01-04T08:55:00Z,25.093921229149096,disk-io,14.461692504461196,2024-01-04T09:00:00Z,mbps
database-service,2024-01-04T09:00:00Z,42.32452123499943,cpu-usage,23.738615446732986,2024-01-04T09:05:00Z,percent
database-service,2024-01-04T09:00:00Z,37.71681430615751,disk-io,22.864250316645858,2024-01-04T09:05:00Z,mbps
database-service,2024-01-04T09:05:00Z,56.878808819811695,cpu-usage,33.414286114683506,2024-01-04T09:10:00Z,percent
database-service,2024-01-04T09:05:00Z,34.675244994419934,disk-io,25.0467067569978,2024-01-04T09:10:00Z,mbps
database-service,2024-01-04T09:10:00Z,42.744989024607456,cpu-usage,27.589640023279348,2024-01-04T09:15:00Z,percent
database-service,2024-01-04T09:10:00Z,24.577926030402942,disk-io,14.02835532840706,2024-01-04T09:15:00Z,mbps
database-service,2024-01-04T09:15:00Z,41.97104277281627,cpu-usage,30.952717415041157,2024-01-04T09:20:00Z,percent
database-service,2024-01-04T09:15:00Z,34.44623784996556,disk-io,24.115331471422124,2024-01-04T09:20:00Z,mbps
database-service,2024-01-04T09:20:00Z,42.00521792888047,cpu-usage,20.105831978929636,2024-01-04T09:25:00Z,percent
database-service,2024-01-04T09:20:00Z,23.23686510623888,disk-io,14.179377145893083,2024-01-04T09:25:00Z,mbps
database-service,2024-01-04T09:25:00Z,51.271376324661304,cpu-usage,33.331999325931804,2024-01-04T09:30:00Z,percent
database-service,2024-01-04T09:25:00Z,33.73260693404218,disk-io,25.0761931835073,2024-01-04T09:30:00Z,mbps
database-service,2024-01-04T09:30:00Z,50.383986814224585,cpu-usage,39.576828856651815,2024-01-04T09:35:00Z,percent
database-service,2024-01-04T09:30:00Z,33.634836570742905,disk-io,18.289207432050098,2024-01-04T09:35:00Z,mbps
database-service,2024-01-04T09:35:00Z,44.720259675360595,cpu-usage,26.808392666351367,2024-01-04T09:40:00Z,percent
database-service,2024-01-04T09:35:00Z,30.159683288783825,disk-io,21.513347308211173,2024-01-04T09:40:00Z,mbps
database-service,2024-01-04T09:40:00Z,58.825755904827645,cpu-usage,37.94693052485684,2024-01-04T09:45:00Z,percent
database-service,2024-01-04T09:40:00Z,27.04533378923844,disk-io,14.778427247328167,2024-01-04T09:45:00Z,mbps
database-service,2024-01-04T09:45:00Z,52.54316475433585,cpu-usage,40.50393069509211,2024-01-04T09:50:00Z,percent
database-service,2024-01-04T09:45:00Z,38.29285647622239,disk-io,23.844314043738855,2024-01-04T09:50:00Z,mbps
database-service,2024-01-04T09:50:00Z,56.24656353888616,cpu-usage,33.05029240172133,2024-01-04T09:55:00Z,percent
database-service,2024-01-04T09:50:00Z,22.376021872529762,disk-io,9.08063011170215,2024-01-04T09:55:00Z,mbps
database-service,2024-01-04T09:55:00Z,60.60706337626691,cpu-usage,38.338380439936586,2024-01-04T10:00:00Z,percent
database-service,2024-01-04T09:55:00Z,37.02090153576242,disk-io,21.83243243962952,2024-01-04T10:00:00Z,mbps
database-service,2024-01-04T10:00:00Z,46.178849023412695,cpu-usage,31.85329017743061,2024-01-04T10:05:00Z,percent
database-service,2024-01-04T10:00:00Z,26.943266174609267,disk-io,14.939343466493934,2024-01-04T10:05:00Z,mbps
database-service,2024-01-04T10:05:00Z,51.59269574474061,cpu-usage,38.36323935238829,2024-01-04T10:10:00Z,percent
database-service,2024-01-04T10:05:00Z,21.37631524180636,disk-io,11.547735083580037,2024-01-04T10:10:00Z,mbps
database-service,2024-01-04T10:10:00Z,57.38933406802521,cpu-usage,41.60436085461107,2024-01-04T10:15:00Z,percent
database-service,2024-01-04T10:10:00Z,34.57406794580625,disk-io,25.671891852352474,2024-01-04T10:15:00Z,mbps
database-service,2024-01-04T10:15:00Z,43.6768020016833,cpu-usage,31.076279754164617,2024-01-04T10:20:00Z,percent
database-service,2024-01-04T10:15:00Z,35.25339413110058,disk-io,24.018018572226694,2024-01-04T10:20:00Z,mbps
database-service,2024-01-04T10:20:00Z,54.81013809624756,cpu-usage,40.37462859791108,2024-01-04T10:25:00Z,percent
database-service,2024-01-04T10:20:00Z,25.672404149762713,disk-io,15.891380647393339,2024-01-04T10:25:00Z,mbps
database-service,2024-01-04T10:25:00Z,46.671432918164115,cpu-usage,26.956292963788698,2024-01-04T10:30:00Z,percent
