componentName,fromTimestamp,maxValue,metricName,minValue,toTimestamp,unit
user-service,2024-01-04T03:15:00Z,27.812192697139245,cpu-usage,17.513207796257902,2024-01-04T03:20:00Z,percent
user-service,2024-01-04T03:15:00Z,55.78454421553064,memory-usage,27.651364749116347,2024-01-04T03:20:00Z,percent
user-service,2024-01-04T03:20:00Z,33.93171334582172,cpu-usage,17.925995192947198,2024-01-04T03:25:00Z,percent
user-service,2024-01-04T03:20:00Z,58.1616631106622,memory-usage,40.21385110169465,2024-01-04T03:25:00Z,percent
user-service,2024-01-04T03:25:00Z,36.3504446598548,cpu-usage,18.00491412542611,2024-01-04T03:30:00Z,percent
user-service,2024-01-04T03:25:00Z,52.3287685373638,memory-usage,27.82965409683838,2024-01-04T03:30:00Z,percent
user-service,2024-01-04T03:30:00Z,44.5713744438628,cpu-usage,29.00640339626809,2024-01-04T03:35:00Z,percent
user-service,2024-01-04T03:30:00Z,66.57614454028435,memory-usage,36.907457943520825,2024-01-04T03:35:00Z,percent
user-service,2024-01-04T03:35:00Z,38.68089009078858,cpu-usage,19.44934939487307,2024-01-04T03:40:00Z,percent
user-service,2024-01-04T03:35:00Z,57.20540351512239,memory-usage,28.404214947743363,2024-01-04T03:40:00Z,percent
user-service,2024-01-04T03:40:00Z,33.55932164202032,cpu-usage,22.061115086472388,2024-01-04T03:45:00Z,percent
user-service,2024-01-04T03:40:00Z,60.637700456439184,memory-usage,42.32445482436646,2024-01-04T03:45:00Z,percent
user-service,2024-01-04T03:45:00Z,33.49190279715427,cpu-usage,22.55786625133935,2024-01-04T03:50:00Z,percent
user-service,2024-01-04T03:45:00Z,64.81178331608233,memory-usage,39.391886763130614,2024-01-04T03:50:00Z,percent
user-service,2024-01-04T03:50:00Z,43.04954614172164,cpu-usage,25.74871187093043,2024-01-04T03:55:00Z,percent
user-service,2024-01-04T03:50:00Z,56.601839760380905,memory-usage,40.48861035279639,2024-01-04T03:55:00Z,percent
user-service,2024-01-04T03:55:00Z,38.74792519791507,cpu-usage,23.97037927146366,2024-01-04T04:00:00Z,percent
user-service,2024-01-04T03:55:00Z,63.807362800116834,memory-usage,47.6198335175699,2024-01-04T04:00:00Z,percent
user-service,2024-01-04T04:00:00Z,45.470139799913156,cpu-usage,32.78128701235961,2024-01-04T04:05:00Z,percent
user-service,2024-01-04T04:00:00Z,58.39567478566569,memory-usage,39.39402433314902,2024-01-04T04:05:00Z,percent
user-service,2024-01-04T04:05:00Z,43.40294897652137,cpu-usage,29.478644475655468,2024-01-04T04:10:00Z,percent
user-service,2024-01-04T04:05:00Z,63.15028567298121,memory-usage,38.154515894155764,2024-01-04T04:10:00Z,percent
user-service,2024-01-04T04:10:00Z,38.69247300643323,cpu-usage,27.829021041762886,2024-01-04T04:15:00Z,percent
user-service,2024-01-04T04:10:00Z,66.59247200449526,memory-usage,43.06920155660697,2024-01-04T04:15:00Z,percent
user-service,2024-01-04T04:15:00Z,45.77884975009071,cpu-usage,33.823092655279616,2024-01-04T04:20:00Z,percent
user-service,2024-01-04T04:15:00Z,65.50613378693711,memory-usage,45.305996555038654,2024-01-04T04:20:00Z,percent
user-service,2024-01-04T04:20:00Z,32.480174477387294,cpu-usage,17.35224494871861,2024-01-04T04:25:00Z,percent
user-service,2024-01-04T04:20:00Z,69.47334340177973,memory-usage,43.28484197904379,2024-01-04T04:25:00Z,percent
user-service,2024-01-04T04:25:00Z,42.12679357526076,cpu-usage,25.95345179824878,2024-01-04T04:30:00Z,percent
user-service,2024-01-04T04:25:00Z,68.49563074226941,memory-usage,49.30942084999617,2024-01-04T04:30:00Z,percent
user-service,2024-01-04T04:30:00Z,29.11356363611644,cpu-usage,12.846427802846554,2024-01-04T04:35:00Z,percent
user-service,2024-01-04T04:30:00Z,69.86891162720362,memory-usage,47.31625413264787,2024-01-04T04:35:00Z,percent
user-service,2024-01-04T04:35:00Z,37.05887772182581,cpu-usage,20.982247859893334,2024-01-04T04:40:00Z,percent
user-service,2024-01-04T04:35:00Z,58.44239300628297,memory-usage,29.22397573982928,2024-01-04T04:40:00Z,percent
user-service,2024-01-04T04:40:00Z,33.707275316067125,cpu-usage,14.996281596642756,2024-01-04T04:45:00Z,percent
user-service,2024-01-04T04:40:00Z,66.02749791809643,memory-usage,40.37541574876898,2024-01-04T04:45:00Z,percent
user-service,2024-01-04T04:45:00Z,40.86237277019196,cpu-usage,23.492905239305024,2024-01-04T04:50:00Z,percent
user-service,2024-01-04T04:45:00Z,58.94492525410209,memory-usage,29.80937735081851,2024-01-04T04:50:00Z,percent
user-service,2024-01-04T04:50:00Z,45.01712413414946,cpu-usage,25.839657176915928,2024-01-04T04:55:00Z,percent
user-service,2024-01-04T04:50:00Z,73.27885512785451,memory-usage,45.81306049070461,2024-01-04T04:55:00Z,percent
user-service,2024-01-04T04:55:00Z,32.19035838859283,cpu-usage,16.390513021120878,2024-01-04T05:00:00Z,percent
user-service,2024-01-04T04:55:00Z,62.72887960714962,memory-usage,45.14089869550787,2024-01-04T05:00:00Z,percent
user-service,2024-01-04T05:00:00Z,35.466828093605606,cpu-usage,19.24014934773126,2024-01-04T05:05:00Z,percent
user-service,2024-01-04T05:00:00Z,67.75365733238785,memory-usage,50.95775161879972,2024-01-04T05:05:00Z,percent
user-service,2024-01-04T05:05:00Z,38.26026726582685,cpu-usage,25.10347167304708,2024-01-04T05:10:00Z,percent
user-service,2024-01-04T05:05:00Z,61.83619020849855,memory-usage,32.50618405830302,2024-01-04T05:10:00Z,percent
user-service,2024-01-04T05:10:00Z,44.716035190514845,cpu-usage,31.759326523790122,2024-01-04T05:15:00Z,percent
user-service,2024-01-04T05:10:00Z,65.87893801416452,memory-usage,39.50677979383427,2024-01-04T05:15:00Z,percent
user-service,2024-01-04T05:15:00Z,33.48577167130151,cpu-usage,13.658068241026854,2024-01-04T05:20:00Z,percent
user-service,2024-01-04T05:15:00Z,53.277026683048746,memory-usage,31.690565848796812,2024-01-04T05:20:00Z,percent
user-service,2024-01-04T05:20:00Z,39.33816668484578,cpu-usage,21.405237353006775,2024-01-04T05:25:00Z,percent
user-service,2024-01-04T05:20:00Z,57.79837328234032,memory-usage,38.71280912997392,2024-01-04T05:25:00Z,percent
user-service,2024-01-04T05:25:00Z,41.417657299090706,cpu-usage,26.955669612954736,2024-01-04T05:30:00Z,percent
user-service,2024-01-04T05:25:00Z,56.80860389765513,memory-usage,35.10233500653524,2024-01-04T05:30:00Z,percent
user-service,2024-01-04T05:30:00Z,32.07990498882943,cpu-usage,20.713339082399735,2024-01-04T05:35:00Z,percent
user-service,2024-01-04T05:30:00Z,61.263757747164995,memory-usage,39.220544176348305,2024-01-04T05:35:00Z,percent
user-service,2024-01-04T05:35:00Z,28.97577488828018,cpu-usage,17.48358461533282,2024-01-04T05:40:00Z,percent
user-service,2024-01-04T05:35:00Z,60.511709501260405,memory-usage,31.315384485752695,2024-01-04T05:40:00Z,percent
user-service,2024-01-04T05:40:00Z,32.73373077826923,cpu-usage,18.189238845696494,2024-01-04T05:45:00Z,percent
user-service,2024-01-04T05:40:00Z,67.91024846378393,memory-usage,44.299304178764785,2024-01-04T05:45:00Z,percent
user-service,2024-01-04T05:45:00Z,31.216841821609265,cpu-usage,19.685751375686714,2024-01-04T05:50:00Z,percent
user-service,2024-01-04T05:45:00Z,63.31140969124991,memory-usage,33.513879143945815,2024-01-04T05:50:00Z,percent
user-service,2024-01-04T05:50:00Z,33.87073715099405,cpu-usage,23.30962847739731,2024-01-04T05:55:00Z,percent
user-service,2024-01-04T05:50:00Z,67.16290453633137,memory-usage,42.39023856203441,2024-01-04T05:55:00Z,percent
user-service,2024-01-04T05:55:00Z,29.301831172031555,cpu-usage,11.308294673882749,2024-01-04T06:00:00Z,percent
user-service,2024-01-04T05:55:00Z,71.53271505265936,memory-usage,45.01207352450554,2024-01-04T06:00:00Z,percent
user-service,2024-01-04T06:00:00Z,28.55300085762868,cpu-usage,15.03852978075798,2024-01-04T06:05:00Z,percent
user-service,2024-01-04T06:00:00Z,63.325751949219395,memory-usage,43.341004055867884,2024-01-04T06:05:00Z,percent
user-service,2024-01-04T06:05:00Z,43.90185968848239,cpu-usage,28.217591729697975,2024-01-04T06:10:00Z,percent
user-service,2024-01-04T06:05:00Z,71.99509136874293,memory-usage,43.4921353270192,2024-01-04T06:10:00Z,percent
user-service,2024-01-04T06:10:00Z,43.67314266822309,cpu-usage,32.170476100736536,2024-01-04T06:15:00Z,percent
user-service,2024-01-04T06:10:00Z,53.67708988218823,memory-usage,29.4361073331183,2024-01-04T06:15:00Z,percent
user-service,2024-01-04T06:15:00Z,36.01295176380873,cpu-usage,22.464874705657152,2024-01-04T06:20:00Z,percent
user-service,2024-01-04T06:15:00Z,70.03151876908703,memory-usage,40.8537987268209,2024-01-04T06:20:00Z,percent
user-service,2024-01-04T06:20:00Z,31.75324242432318,cpu-usage,15.76047596110293,2024-01-04T06:25:00Z,percent
user-service,2024-01-04T06:20:00Z,59.63593242579011,memory-usage,37.347681373159936,2024-01-04T06:25:00Z,percent
user-service,2024-01-04T06:25:00Z,37.03773565091917,cpu-usage,22.741495108827586,2024-01-04T06:30:00Z,percent
user-service,2024-01-04T06:25:00Z,64.1684028198068,memory-usage,39.60190966744605,2024-01-04T06:30:00Z,percent
user-service,2024-01-04T06:30:00Z,45.87612597793354,cpu-usage,29.442615660386384,2024-01-04T06:35:00Z,percent
user-service,2024-01-04T06:30:00Z,66.27446830318988,memory-usage,39.4293434585752,2024-01-04T06:35:00Z,percent
user-service,2024-01-04T06:35:00Z,45.03608292756753,cpu-usage,26.832858676142926,2024-01-04T06:40:00Z,percent
user-service,2024-01-04T06:35:00Z,69.02196678339166,memory-usage,40.511389267885505,2024-01-04T06:40:00Z,percent
user-service,2024-01-04T06:40:00Z,41.919091901735754,cpu-usage,27.574889676147293,2024-01-04T06:45:00Z,percent
user-service,2024-01-04T06:40:00Z,70.63012162113942,memory-usage,49.35487678980735,2024-01-04T06:45:00Z,percent
user-service,2024-01-04T06:45:00Z,44.24689266969253,cpu-usage,27.236645298928924,2024-01-04T06:50:00Z,percent
user-service,2024-01-04T06:45:00Z,65.25484879486537,memory-usage,48.90387924465294,2024-01-04T06:50:00Z,percent
user-service,2024-01-04T06:50:00Z,29.41347491756437,cpu-usage,13.877342745998671,2024-01-04T06:55:00Z,percent
user-service,2024-01-04T06:50:00Z,64.4182462792418,memory-usage,39.963814859661156,2024-01-04T06:55:00Z,percent
user-service,2024-01-04T06:55:00Z,45.33967137272154,cpu-usage,28.762302234146617,2024-01-04T07:00:00Z,percent
user-service,2024-01-04T06:55:00Z,56.19345426552311,memory-usage,32.24629934283633,2024-01-04T07:00:00Z,percent
user-service,2024-01-04T07:00:00Z,27.16301131696161,cpu-usage,14.553849856144023,2024-01-04T07:05:00Z,percent
user-service,2024-01-04T07:00:00Z,64.86272323660641,memory-usage,47.31763304350949,2024-01-04T07:05:00Z,percent
user-service,2024-01-04T07:05:00Z,29.367250627325966,cpu-usage,15.673912695302612,2024-01-04T07:10:00Z,percent
user-service,2024-01-04T07:05:00Z,55.9322097332091,memory-usage,28.938789137538343,2024-01-04T07:10:00Z,percent
user-service,2024-01-04T07:10:00Z,42.219791085052364,cpu-usage,29.804853128679895,2024-01-04T07:15:00Z,percent
user-service,2024-01-04T07:10:00Z,59.44666834268369,memory-usage,43.39308823318331,2024-01-04T07:15:00Z,percent
user-service,2024-01-04T07:15:00Z,44.05993330206764,cpu-usage,30.777412306280148,2024-01-04T07:20:00Z,percent
user-service,2024-01-04T07:15:00Z,51.44519447706392,memory-usage,29.097960223454578,2024-01-04T07:20:00Z,percent
user-service,2024-01-04T07:20:00Z,40.93865072040476,cpu-usage,26.149112467621148,2024-01-04T07:25:00Z,percent
user-service,2024-01-04T07:20:00Z,62.43917395650652,memory-usage,34.54334606258264,2024-01-04T07:25:00Z,percent
user-service,2024-01-04T07:25:00Z,31.926551428601776,cpu-usage,14.785738307885332,2024-01-04T07:30:00Z,percent
user-service,2024-01-04T07:25:00Z,55.38870701538907,memory-usage,38.86113218901917,2024-01-04T07:30:00Z,percent
user-service,2024-01-04T07:30:00Z,43.60918761757343,cpu-usage,24.07702708589226,2024-01-04T07:35:00Z,percent
user-service,2024-01-04T07:30:00Z,61.076483207839885,memory-usage,35.84290489431231,2024-01-04T07:35:00Z,percent
user-service,2024-01-04T07:35:00Z,30.60936645048494,cpu-usage,16.321867518982124,2024-01-04T07:40:00Z,percent
user-service,2024-01-04T07:35:00Z,72.91017734027699,memory-usage,44.23819397608159,2024-01-04T07:40:00Z,percent
user-service,2024-01-04T07:40:00Z,44.59913809984936,cpu-usage,26.256320273251198,2024-01-04T07:45:00Z,percent
user-service,2024-01-04T07:40:00Z,58.26718045837056,memory-usage,41.698901662586806,2024-01-04T07:45:00Z,percent
user-service,2024-01-04T07:45:00Z,47.07743745909027,cpu-usage,31.039816131212866,2024-01-04T07:50:00Z,percent
user-service,2024-01-04T07:45:00Z,70.87939741307616,memory-usage,42.8199534727787,2024-01-04T07:50:00Z,percent
user-service,2024-01-04T07:50:00Z,48.03368499506373,cpu-usage,30.802872404522425,2024-01-04T07:55:00Z,percent
user-service,2024-01-04T07:50:00Z,67.65097257583949,memory-usage,49.65926333857591,2024-01-04T07:55:00Z,percent
user-service,2024-01-04T07:55:00Z,43.53702810735972,cpu-usage,27.55754021518514,2024-01-04T08:00:00Z,percent
user-service,2024-01-04T07:55:00Z,60.52740050389283,memory-usage,32.715328330966535,2024-01-04T08:00:00Z,percent
user-service,2024-01-04T08:00:00Z,44.78233906499199,cpu-usage,32.015237452128744,2024-01-04T08:05:00Z,percent
user-service,2024-01-04T08:00:00Z,65.76931783804864,memory-usage,37.177245056064635,2024-01-04T08:05:00Z,percent
user-service,2024-01-04T08:05:00Z,44.38781560543261,cpu-usage,28.20328981510799,2024-01-04T08:10:00Z,percent
user-service,2024-01-04T08:05:00Z,59.516393507770786,memory-usage,42.934443980788544,2024-01-04T08:10:00Z,percent
user-service,2024-01-04T08:10:00Z,29.928339218951713,cpu-usage,17.450854193737783,2024-01-04T08:15:00Z,percent
user-service,2024-01-04T08:10:00Z,58.00364390393686,memory-usage,37.20226617682775,2024-01-04T08:15:00Z,percent
user-service,2024-01-04T08:15:00Z,35.16011807855722,cpu-usage,18.978347205390147,2024-01-04T08:20:00Z,percent
user-service,2024-01-04T08:15:00Z,60.97097831038194,memory-usage,44.06068415997203,2024-01-04T08:20:00Z,percent
user-service,2024-01-04T08:20:00Z,35.95511339786296,cpu-usage,20.295227852284082,2024-01-04T08:25:00Z,percent
user-service,2024-01-04T08:20:00Z,69.8030895822069,memory-usage,47.85854444458077,2024-01-04T08:25:00Z,percent
user-service,2024-01-04T08:25:00Z,26.131039804794305,cpu-usage,15.634182533649701,2024-01-04T08:30:00Z,percent
user-service,2024-01-04T08:25:00Z,56.97650620527271,memory-usage,40.46198109506072,2024-01-04T08:30:00Z,percent
user-service,2024-01-04T08:30:00Z,45.60013375492626,cpu-usage,29.64232486847393,2024-01-04T08:35:00Z,percent
user-service,2024-01-04T08:30:00Z,72.55867808343251,memory-usage,44.14588767019951,2024-01-04T08:35:00Z,percent
user-service,2024-01-04T08:35:00Z,30.236392374860547,cpu-usage,16.350940504546163,2024-01-04T08:40:00Z,percent
user-service,2024-01-04T08:35:00Z,61.4947124590482,memory-usage,36.48007930712903,2024-01-04T08:40:00Z,percent
user-service,2024-01-04T08:40:00Z,39.698597371330756,cpu-usage,28.56519100927431,2024-01-04T08:45:00Z,percent
user-service,2024-01-04T08:40:00Z,64.28453550795213,memory-usage,45.551100578243975,2024-01-04T08:45:00Z,percent
user-service,2024-01-04T08:45:00Z,36.97043773345793,cpu-usage,26.186780495975526,2024-01-04T08:50:00Z,percent
user-service,2024-01-04T08:45:00Z,50.55989679662002,memory-usage,31.00626613904423,2024-01-04T08:50:00Z,percent
user-service,2024-01-04T08:50:00Z,44.36766120826899,cpu-usage,25.7102720416132,2024-01-04T08:55:00Z,percent
user-service,2024-01-04T08:50:00Z,62.039225842492684,memory-usage,39.69381715699633,2024-01-04T08:55:00Z,percent
user-service,2024-01-04T08:55:00Z,46.19693991442803,cpu-usage,29.243962027999586,2024-01-04T09:00:00Z,percent
user-service,2024-01-04T08:55:00Z,66.00072725884334,memory-usage,47.60301469318594,2024-01-04T09:00:00Z,percent
user-service,2024-01-04T09:00:00Z,38.56654530136418,cpu-usage,20.597177571153416,2024-01-04T09:05:00Z,percent
user-service,2024-01-04T09:00:00Z,68.76149131133545,memory-usage,45.64716570511793,2024-01-04T09:05:00Z,percent
user-service,2024-01-04T09:05:00Z,33.18272223881745,cpu-usage,16.367687618116125,2024-01-04T09:10:00Z,percent
user-service,2024-01-04T09:05:00Z,66.78334010897872,memory-usage,36.86321979822329,2024-01-04T09:10:00Z,percent
user-service,2024-01-04T09:10:00Z,27.408632490822143,cpu-usage,15.847606514635936,2024-01-04T09:15:00Z,percent
user-service,2024-01-04T09:10:00Z,65.90464740169664,memory-usage,47.37153786934854,2024-01-04T09:15:00Z,percent
user-service,2024-01-04T09:15:00Z,38.708855663034306,cpu-usage,19.157577483971977,2024-01-04T09:20:00Z,percent
user-service,2024-01-04T09:15:00Z,70.39075473300295,memory-usage,43.012193017505695,2024-01-04T09:20:00Z,percent
user-service,2024-01-04T09:20:00Z,38.598762401742896,cpu-usage,21.202904335885812,2024-01-04T09:25:00Z,percent
user-service,2024-01-04T09:20:00Z,58.93258242663043,memory-usage,33.77881767877636,2024-01-04T09:25:00Z,percent
user-service,2024-01-04T09:25:00Z,30.814809064176146,cpu-usage,20.129269601492624,2024-01-04T09:30:00Z,percent
user-service,2024-01-04T09:25:00Z,59.44168247935251,memory-usage,33.85228793305562,2024-01-04T09:30:00Z,percent
user-service,2024-01-04T09:30:00Z,39.02224186955885,cpu-usage,24.419208365574608,2024-01-04T09:35:00Z,percent
user-service,2024-01-04T09:30:00Z,68.3877895189852,memory-usage,44.30479164085627,2024-01-04T09:35:00Z,percent
user-service,2024-01-04T09:35:00Z,32.587338662597524,cpu-usage,19.015010418345426,2024-01-04T09:40:00Z,percent
user-service,2024-01-04T09:35:00Z,55.008671627488084,memory-usage,33.026028773744486,2024-01-04T09:40:00Z,percent
user-service,2024-01-04T09:40:00Z,30.82165946391179,cpu-usage,17.952384841810744,2024-01-04T09:45:00Z,percent
user-service,2024-01-04T09:40:00Z,56.85805442997727,memory-usage,35.50905614073102,2024-01-04T09:45:00Z,percent
user-service,2024-01-04T09:45:00Z,33.4185783041138,cpu-usage,16.43720780574934,2024-01-04T09:50:00Z,percent
user-service,2024-01-04T09:45:00Z,61.82110045318377,memory-usage,42.23081928161289,2024-01-04T09:50:00Z,percent
user-service,2024-01-04T09:50:00Z,46.26341764645328,cpu-usage,32.76194732633526,2024-01-04T09:55:00Z,percent
user-service,2024-01-04T09:50:00Z,65.75339125554046,memory-usage,41.14459070922305,2024-01-04T09:55:00Z,percent
user-service,2024-01-04T09:55:00Z,39.326751091219805,cpu-usage,28.527796976379587,2024-01-04T10:00:00Z,percent
user-service,2024-01-04T09:55:00Z,54.73287174503988,memory-usage,35.45680442516832,2024-01-04T10:00:00Z,percent
user-service,2024-01-04T10:00:00Z,48.317959381760105,cpu-usage,31.573895679969173,2024-01-04T10:05:00Z,percent
user-service,2024-01-04T10:00:00Z,54.35853034103445,memory-usage,26.3432699211007,2024-01-04T10:05:00Z,percent
user-service,2024-01-04T10:05:00Z,36.25810914919929,cpu-usage,24.49888000671242,2024-01-04T10:10:00Z,percent
user-service,2024-01-04T10:05:00Z,57.49774406737513,memory-usage,30.539166554332063,2024-01-04T10:10:00Z,percent
user-service,2024-01-04T10:10:00Z,44.15599293184031,cpu-usage,28.54689861471299,2024-01-04T10:15:00Z,percent
user-service,2024-01-04T10:10:00Z,56.148715527348145,memory-usage,27.048932233663706,2024-01-04T10:15:00Z,percent
user-service,2024-01-04T10:15:00Z,28.77015939191578,cpu-usage,13.696471571050505,2024-01-04T10:20:00Z,percent
user-service,2024-01-04T10:15:00Z,73.02707962799047,memory-usage,46.317131359183406,2024-01-04T10:20:00Z,percent
user-service,2024-01-04T10:20:00Z,26.69758690083739,cpu-usage,15.484495698246239,2024-01-04T10:25:00Z,percent
